OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02027
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_72_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_73_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_67_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_68_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_66_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_61_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_54_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_52_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_53_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_51_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_53_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_54_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_61_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_42_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_45_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_51_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_52_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_31_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_41_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_21_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_22_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_75_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_81_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_68_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_66_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_67_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_71_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_72_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_73_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_74_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_17_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_13_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_14_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_15_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_16_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_10_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_11_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_06_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_07_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_08_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_09_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_02_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_03_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_04_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_05_bad
juliet;36;4;true;true;0;MethodExec=true ;null;CWE36_Absolute_Path_Traversal__File_01_bad
juliet;80;2;true;false;1;Jetty=false Tomcat=false Winstone=false ;null;CWE80_XSS__CWE182_Servlet_File_13_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_53_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_54_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_51_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_42_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_45_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_31_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_21_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_11_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_16_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_17_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_13_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_14_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_05_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_06_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_07_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_08_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_01_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_02_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_03_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_04_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_09_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_81_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_75_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_66_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_61_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_68_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_21_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_22_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_10_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_11_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_17_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_13_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_14_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_15_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_16_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_01_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_06_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_07_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_08_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_09_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_02_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_03_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_04_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_05_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_66_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_67_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_61_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_68_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_53_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_54_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_51_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_52_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_42_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_45_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_41_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_31_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_81_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_75_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_71_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_72_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_73_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_URLConnection_74_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_45_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_42_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_41_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_54_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_53_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_52_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_51_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_22_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_21_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_31_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_08_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_07_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_06_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_05_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_04_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_03_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_02_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_01_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_09_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_17_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_16_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_15_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_14_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_13_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_11_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_10_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_81_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_68_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_67_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_66_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_61_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_75_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_74_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_73_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_72_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_URLConnection_71_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_31_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_22_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_21_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_16_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_15_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_14_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_17_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_11_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_10_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_05_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_04_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_02_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_09_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_08_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_07_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_06_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_81_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_74_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_73_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_72_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_71_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_75_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_68_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_61_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_67_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_52_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_51_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_54_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_53_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_41_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_45_bad
juliet;80;2;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE80_XSS__CWE182_Servlet_File_42_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_52_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_41_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_22_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_10_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_15_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_74_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_71_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_72_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_73_bad
juliet;80;2;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE80_XSS__Servlet_File_67_bad
